Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2024-04-25,-0.0029519694189844,3.056877648605958e-05,-0.0007198169459496,0.00031685483,-0.00019485266,-0.027229926,-0.00012413111315451346,0.01555433836962794,-0.015802600595936966,0.0079992191238686
2024-04-26,0.0024465359990761,3.034231694418361e-05,-0.0009368474579108,0.000119525306,-0.00014796582,-0.026845675,-0.0002623266116555388,0.015416157497327231,-0.01594081072063831,0.0079992265862157
2024-04-29,0.0026926976889083,3.0115857402351248e-05,-0.0008431030928574,0.0002806175,-1.779821e-05,-0.026424127,-0.00017745657848501628,0.015501041945955342,-0.015855955102925375,0.007999233941041
2024-04-30,0.0,2.988939786047745e-05,-0.0008102533381079,0.00021949114,1.6487493e-05,-0.02845685,-0.00018695760008247416,0.01549155513210957,-0.01586547033227452,0.0079992411898939
2024-05-01,-0.0016820861829847,2.9662938318643025e-05,-0.0010903995463661,0.00011866997,5.1953797e-05,-0.028681852,-0.0003140222126824857,0.015364504522547865,-0.015992548947912837,0.0079992483343012
2024-05-02,0.0005049230099698,2.9436478776771183e-05,-0.0008635049182418,0.00021182926,6.2771986e-05,-0.02811144,-0.0002074130598216763,0.015471127476683798,-0.01588595359632715,0.0079992553757681
2024-05-03,0.0045328710199872,2.9210019234934896e-05,-0.0006989297631964,0.00021274482,9.20341e-05,-0.02766805,-0.00015232497465382167,0.015526229164270666,-0.01583087911357831,0.0079992623157778
2024-05-06,0.003511415697277,2.8983559693064827e-05,-0.0011745456780928,0.00012915084,0.00014249889,-0.025866894,-0.0003388037594665783,0.015339763785886331,-0.016017371304819488,0.0079992691557923
2024-05-07,-0.0028416233078698,2.8757100151226856e-05,-0.0007933486364335,0.00030771116,0.00013860772,-0.02660547,-0.00015229345876075772,0.015526287299854143,-0.015830874217375657,0.0079992758972525
2024-05-08,0.0001673780236561,2.8530640609358382e-05,-0.0009305752984713,0.00020582986,6.851839e-05,-0.025093658,-0.0002320715992873139,0.015446522182206348,-0.015910665380780977,0.0079992825415784
2024-05-09,0.0,2.8304181067518897e-05,-0.0011787136536582,0.00017174895,4.1533163e-05,-0.022973906,-0.0003262201741968936,0.015352386442535717,-0.016004826790929506,0.0079992890901697
2024-05-10,0.0048418159536409,2.807772152565187e-05,-0.0009592600546051,0.00019354194,3.5859037e-05,-0.02065461,-0.0002458801310264827,0.015432739136008884,-0.01592449939806185,0.0079992955444058
2024-05-13,0.002661345549514,2.785126198381101e-05,-0.0008327183692255,0.00019762586,6.0531245e-05,-0.018685592,-0.000202413749080563,0.01547621798598638,-0.015881045484147507,0.0079993019056464
2024-05-14,0.0036478236437504,2.7624802441945284e-05,-0.0011961104116783,0.00017661594,3.6666184e-05,-0.019206962,-0.00033062322307878493,0.015348020800374762,-0.01600926724653233,0.0079993081752314
2024-05-15,-0.004644998398143,2.7398342900103183e-05,-0.001127283172238,0.00027922005,5.854801e-07,-0.018379008,-0.00027355492644596564,0.015405101208337773,-0.015952211061229706,0.0079993143544815
2024-05-16,-0.0041656312840119,2.717188335823864e-05,-0.0008173101040063,0.00019995094,-4.3410088e-05,-0.016825117,-0.0001967290935493538,0.015481938978059313,-0.015875397165158022,0.0079993204446983
2024-05-17,0.0005007929325931,2.694542381639542e-05,-0.001208103130414,8.197487e-05,-3.2097974e-05,-0.015573375,-0.0003663942788658682,0.015312285557577335,-0.01604507411530907,0.0079993264471649
2024-05-20,0.0010008341118988,2.671896427453193e-05,-0.0010993283691947,0.00017590517,5.4845073e-05,-0.014918008,-0.00029890141164005604,0.015379790020125121,-0.015977592843405233,0.0079993323631455
2024-05-21,0.0003333889012377,2.649250473268771e-05,-0.0009077876357335,0.0002461511,8.2962724e-05,-0.018226083,-0.00021171467700027073,0.015466988183017075,-0.015890417537017615,0.0079993381938864
2024-05-22,0.0,2.6266045190825175e-05,-0.0009996315270571,0.00015273882,0.00011939279,-0.01999464,-0.0002735422206220916,0.015405171902984682,-0.015952256344228866,0.0079993439406157
2024-05-23,0.0,2.6039585648980045e-05,-0.0008103295332641,0.00019095185,0.00019224087,-0.020588437,-0.0001977793658717067,0.015480945859034728,-0.01587650459077814,0.0079993496045441
2024-05-24,0.001998002662673,2.581312610711838e-05,-0.0009812205921561,0.00022392442,0.0002523071,-0.020287575,-0.00024382768201632724,0.015434908484238091,-0.015922563848270746,0.0079993551868645
2024-05-27,0.0044809634350359,2.5586666565272425e-05,-0.0008435416264612,0.0003866791,0.0003478758,-0.019886784,-0.0001437586199653092,0.01553498832999057,-0.015822505569921187,0.007999360688753
2024-05-28,-0.0016572758184955,2.5360207023411544e-05,-0.0007715159333326,0.00018077214,0.00039619624,-0.022179227,-0.00018846119543639614,0.015490296382845667,-0.01586721877371846,0.0079993661113684
2024-05-29,0.0014088594714226,2.513374748156485e-05,-0.0008739610343807,0.00031066267,0.00043389125,-0.021505296,-0.00017938820563304507,0.01549937984783864,-0.01585815625910473,0.0079993714558529
2024-05-30,8.281230595581376e-05,2.490728793970467e-05,-0.0010337563049234,0.00039417233,0.00046624942,-0.01953305,-0.0002048922289945651,0.015473886148736939,-0.015883670606726068,0.0079993767233324
2024-05-31,0.0,2.46808283978573e-05,-0.0009623620988229,0.00038283612,0.00047811572,-0.01706632,-0.0001849483834750142,0.015493840169761327,-0.015863736936711354,0.0079993819149165
2024-06-03,0.0006622516798332,2.445436885599776e-05,-0.0009617933632768,0.00040089458,0.00051769003,-0.015455966,-0.00017881480480693408,0.015499983777322516,-0.015857613386936385,0.0079993870316987
2024-06-04,0.0008271983265955,2.4227909314149785e-05,-0.0009159580084755,0.00041720617,0.00051875017,-0.017773286,-0.0001581746430537834,0.015520633823469349,-0.015836983109576916,0.0079993920747567
2024-06-05,0.001652346707734,2.4001449772290825e-05,-0.0009949803143003,0.00035991071,0.0005305562,-0.018894305,-0.00020368938484266976,0.015475128823657208,-0.015882507593342546,0.007999397045153
2024-06-06,-0.0008258320727006,2.37749902304423e-05,-0.0011634572238002,0.0003583205,0.0005330499,-0.018188534,-0.0002604539111899192,0.0154183738989217,-0.01593928172130154,0.0079994019439345
2024-06-07,0.0018159311634839,2.3548530688583856e-05,-0.0005261117357599,0.000490765,0.0005765516,-0.017333932,-3.932735023772029e-06,0.015674904538356908,-0.015682770008404453,0.007999406772133
2024-06-10,0.0003298153064197,2.332207114673484e-05,-0.0012132182585599,7.436118e-05,0.0006356781,-0.015773175,-0.00037184500247105503,0.015307001597829521,-0.01605069160277163,0.0079994115307656
2024-06-11,0.0018120423375131,2.3095611604876863e-05,-0.0010847158881289,0.0003836192,0.0006719877,-0.01741631,-0.00022600035884134105,0.01545285543399467,-0.015904856151677353,0.0079994162208347
2024-06-12,0.0,2.2869152063027403e-05,-0.0006252771030065,0.00053570024,0.0006854201,-0.01858901,-2.223590364782418e-05,0.01565662894927525,-0.015701100756570902,0.0079994208433281
2024-06-13,0.0003291097610746,2.264269252116985e-05,-0.0010270848578909,0.00041523046,0.0007072131,-0.01749847,-0.00019640390178991005,0.01548246988068031,-0.01587527768426013,0.0079994253992195
2024-06-14,0.0,2.2416232979319983e-05,-0.0010664326599738,0.00040590612,0.0007904818,-0.015580507,-0.00021270343566482666,0.015466179147693828,-0.01589158601902348,0.0079994298894687
2024-06-17,0.0029571238897438,2.218977343746282e-05,-0.0009904688584777,0.0003936543,0.0008332727,-0.013281148,-0.0001915415950134124,0.015487349662428531,-0.015870432852455357,0.0079994343150214
2024-06-18,0.0008198737853701,2.196331389561259e-05,-0.0009377017115624,0.00049800525,0.0008780152,-0.015563569,-0.0001392443825555958,0.01553965542399181,-0.015818144189103,0.0079994386768099
2024-06-19,0.0005735119570578,2.1736854353755768e-05,-0.0011266969173659,0.00028115962,0.0008976397,-0.015975177,-0.00027460014767071475,0.015404308084804775,-0.015953508380146204,0.0079994429757528
2024-06-20,0.0,2.151039481190521e-05,-0.001037706856452,0.00040521944,0.0009282511,-0.015505527,-0.00020365900721336494,0.015475257529787805,-0.015882575544214534,0.0079994472127557
2024-06-21,-0.0003276808417949,2.12839352700487e-05,-0.0009224212644973,0.00031936058,0.0009542364,-0.014333355,-0.00019392558307575048,0.0154849991387982,-0.015872850304949702,0.0079994513887112
2024-06-24,0.0002457706971778,2.1057475728197848e-05,-0.0010287793667398,0.00034068373,0.001023097,-0.013776183,-0.00022234605367053408,0.015456586735146919,-0.015901278842487987,0.0079994555044987
2024-06-25,0.0004913602588418,2.083101618634162e-05,-0.0010970042296272,0.0002654383,0.0010489377,-0.016335852,-0.00027024497114695284,0.015408695768384236,-0.015949185710678142,0.0079994595609853
2024-06-26,0.0006547716717805,2.06045566444905e-05,-0.0007466546612622,0.00037696926,0.0010803683,-0.018332422,-0.0001163602815392365,0.015562588294150352,-0.015795308857228824,0.0079994635590253
2024-06-27,0.0013082585676249,2.0378097102634524e-05,-0.0011932971610326,0.000281774,0.0010893914,-0.018470818,-0.0002970483546433219,0.015381907944300237,-0.01597600465358688,0.007999467499461
2024-06-28,-0.0029459923106878,2.015163756078316e-05,-0.000901583218842,0.0003753429,0.0011541802,-0.017924536,-0.00016869622709373894,0.01551026768382597,-0.015847660138013447,0.0079994713831223
2024-07-01,-0.0079812823396389,1.9925178018927412e-05,-0.0009408298159705,0.00028093072,0.0012007658,-0.016668722,-0.00021332463931719083,0.015465646773904319,-0.0158922960525387,0.0079994752108273
2024-07-02,0.0055196416447029,1.9698718477075835e-05,-0.0011287396052988,0.00034897207,0.0012810589,-0.018971117,-0.000253356272273908,0.015425622535155201,-0.015932335079703017,0.0079994789833822
2024-07-03,0.0004928131516576,1.9472258935220297e-05,-0.0010840452663647,0.00025390935,0.0013220307,-0.022295626,-0.00027022121914315996,0.015408764875956778,-0.015949207314243097,0.0079994827015816
2024-07-04,0.0004925704064782,1.924579939336852e-05,-0.0010675391004784,0.0002920742,0.0013147182,-0.022941958,-0.0002520730336950105,0.015426920244074237,-0.015931066311464258,0.0079994863662088
2024-07-05,-0.0007389466242071,1.9019339851513168e-05,-0.0011189945758557,0.00028626755,0.0013486906,-0.022729341,-0.000271235895334729,0.015407764461615243,-0.0159502362522847,0.0079994899780357
2024-07-08,-0.0012327924306324,1.879288030966121e-05,-0.0010327012948977,0.0002690765,0.0013936018,-0.021721287,-0.0002482773048626796,0.015430730029270206,-0.015927284638995565,0.0079994935378229
2024-07-09,-0.0009873293545185,1.856642076780603e-05,-0.0010400287405503,0.00024572946,0.0014177681,-0.024195904,-0.000258577619927498,0.015420436590860485,-0.01593759183071548,0.0079994970463204
2024-07-10,-0.0027201929150132,1.8339961225953917e-05,-0.0012078299708616,0.00030082028,0.0014034803,-0.02550205,-0.00029622324321188203,0.015382797745151632,-0.015975244231575397,0.0079995005042671
2024-07-11,-0.0035556328029412,1.8113501684098884e-05,-0.0010487900864047,0.00025472854,0.001405444,-0.026461195,-0.00025864934824020036,0.015420378320046942,-0.015937677016527343,0.0079995039123914
2024-07-12,0.0021514282191746,1.7887042142246622e-05,-0.0010572940713008,0.0001633763,0.0014181896,-0.026872408,-0.0002920102430528511,0.015387024008913102,-0.015971044495018804,0.0079995072714112
2024-07-15,0.0034656359466296,1.766058260039173e-05,-0.0010736654951234,0.000281774,0.001477509,-0.027456325,-0.00025807697084100274,0.01542096376994564,-0.015937117711627646,0.007999510582034
2024-07-16,0.0008233841552053,1.743412305853934e-05,-0.0013954776058872,0.0003233361,0.0014749671,-0.029790174,-0.00035156912760955355,0.01532747800850636,-0.01603061626372547,0.0079995138449571
2024-07-17,0.000329163926606,1.7207663516684572e-05,-0.0009868235788773,0.0002483798,0.0014639923,-0.030461045,-0.00024041203845353846,0.015438641400847154,-0.01591946547775423,0.0079995170608677
2024-07-18,-0.0007407712590276,1.6981203974832063e-05,-0.0010528825999724,0.00020664906,0.001428008,-0.029736914,-0.00027641744533252264,0.015402642206336543,-0.015955477097001586,0.0079995202304434
2024-07-19,0.0008230453139507,1.675474443297741e-05,-0.0010652414834834,0.00025080124,0.0014155152,-0.028092634,-0.00026589516635014084,0.015413170608179191,-0.015944960940879473,0.0079995233543517
2024-07-22,-0.000740710292703,1.6528284891124792e-05,-0.0009897460999187,0.00027553368,0.0013976013,-0.026616843,-0.00023256137834252503,0.015446510430828455,-0.015911633187513506,0.0079995264332505
2024-07-23,-0.0003293807671411,1.630182534927024e-05,-0.0010533985726858,0.00021452778,0.0013204766,-0.028197309,-0.0002741896557788432,0.01540488810108642,-0.015953267412644107,0.0079995294677884
2024-07-24,-0.0006590871881361,1.6075365807417528e-05,-0.0007792801375134,0.00024129616,0.0012694335,-0.028779287,-0.0001739695372353275,0.015505114081629691,-0.015853053156100347,0.0079995324586046
2024-07-25,-0.0009894459910128,1.5848906265563067e-05,-0.0008993940125155,0.0001697853,0.0012143066,-0.027491586,-0.00023791993541664566,0.01544116946098839,-0.01591700933182168,0.0079995354063291
2024-07-26,-0.0013207860595978,1.5622446723710267e-05,-0.0011506730929262,0.00018029027,0.0011839843,-0.025452863,-0.00031825345873416324,0.015360841631967735,-0.01599734854943606,0.0079995383115826
2024-07-29,-0.0003304692693655,1.5395987181855887e-05,-0.0009793474995512,0.00021372063,0.0011584207,-0.02351896,-0.0002500769607897814,0.015429023742165532,-0.015929177663745096,0.0079995411749772
2024-07-30,-0.0005785841381392,1.516952764000301e-05,-0.0010012330277883,0.00016473762,0.0011154732,-0.02583403,-0.0002737752933827656,0.015405330940964593,-0.015952881527730126,0.007999543997116
2024-07-31,-0.000165371258852,1.4943068098148704e-05,-0.0012720286158206,3.6533667e-05,0.0010820187,-0.026650827,-0.0004068506269074837,0.015272261059135383,-0.016085962312950352,0.0079995467785933
2024-08-01,-0.001241156917429,1.4716608556295757e-05,-0.0010117684150228,0.00015230513,0.0010742845,-0.02649218,-0.0002815822254888347,0.015397534833701754,-0.015960699284679424,0.0079995495199952
2024-08-02,0.0014892035514675,1.4490149014441518e-05,-0.0011520247645665,0.00012364537,0.0010394688,-0.026081378,-0.00033796308185068616,0.01534115927307116,-0.01601708543677253,0.0079995522218989
2024-08-05,-0.0008270614978102,1.4263689472588504e-05,-0.0011159065993566,0.00024287432,0.0010475041,-0.026238868,-0.0002862561966280039,0.015392871377724254,-0.015965383770980262,0.0079995548848736
2024-08-06,-0.0017390588623715,1.4037229930734328e-05,-0.0009929183582518,0.0001632197,0.001006424,-0.029399587,-0.0002718871427736885,0.015407245575807306,-0.015951019861354682,0.0079995575094801
2024-08-07,-0.0022403859514159,1.3810770388881255e-05,-0.0010109321989686,0.00015754557,0.0009577421,-0.031206151,-0.0002798586195265729,0.015399279169165371,-0.015958996408218518,0.0079995600962714
2024-08-08,-0.0031616633375786,1.3584310847027135e-05,-0.0010997166510242,0.00015008848,0.0009340818,-0.031823162,-0.0003120146200590576,0.01536712816569385,-0.015991157405811966,0.0079995626457923
2024-08-09,-0.0018350159457295,1.3357851305174011e-05,-0.0009707259970899,9.85997e-05,0.00093865965,-0.03148717,-0.00028625614859490865,0.015392891562221303,-0.01596540385941112,0.0079995651585797
2024-08-12,-0.0010859124819339,1.313139176331994e-05,-0.0011649815418284,0.0001733271,0.0009763667,-0.030978054,-0.0003261743500216933,0.015352978214897589,-0.016005326914940977,0.0079995676351629
2024-08-13,8.357360750338059e-05,1.2904932221466767e-05,-0.0012224447015881,0.00019563812,0.0009758487,-0.033441987,-0.0003379672164555444,0.015341190132629112,-0.016017124565540202,0.0079995700760636
2024-08-14,-0.0005015464453542,1.2678472679612742e-05,-0.0010049364290503,0.00010987567,0.00096439203,-0.035358984,-0.00029412742879022906,0.015385034635529734,-0.015973289493110193,0.0079995724817959
2024-08-15,-0.000669120132024,1.2452013137759529e-05,-0.0013187645601827,9.366044e-05,0.00093352766,-0.03598209,-0.00040421736901498015,0.015274949342603358,-0.01608338408063332,0.0079995748528665
2024-08-16,0.0,1.2225553595905542e-05,-0.0012175788704414,0.00010103319,0.00094852614,-0.036406446,-0.00036810670894849815,0.015311064583010304,-0.0160472780009073,0.0079995771897749
2024-08-19,0.0026737983844022,1.199909405405229e-05,-0.0010087543241578,0.000110104564,0.0009736923,-0.034363497,-0.00029555022203458256,0.015383625584271093,-0.01597472602834026,0.0079995794930131
2024-08-20,0.0025834424135684,1.177263451219834e-05,-0.0011394510001361,0.00013298178,0.0009636933,-0.03552275,-0.00033156552854130054,0.01534761472706904,-0.01601074578415164,0.0079995817630665
2024-08-21,0.0025767854330968,1.1546174970345053e-05,-0.0012798712576148,0.00018400073,0.0009289257,-0.036355667,-0.000361441450881485,0.015317743189927995,-0.016040626091690966,0.007999584000413
2024-08-22,-0.0043261298752111,1.1319715428491136e-05,-0.0009665530910435,0.00014048704,0.0008808101,-0.035051137,-0.0002715821118716696,0.015407606850955371,-0.01595077107469871,0.007999586205524
2024-08-23,0.003329452051842,1.1093255886637815e-05,-0.0012430629506001,2.8968165e-05,0.0008270685,-0.03317741,-0.0004010005099044874,0.015278192712668759,-0.016080193732477734,0.0079995883788639
2024-08-26,-0.001496881776381,1.086679634478393e-05,-0.0010944761300437,0.0001697371,0.0008304537,-0.03032806,-0.0003046240778996387,0.01537457334304574,-0.015983821498845016,0.0079995905208905
2024-08-27,0.0006655574288944,1.0640336802930583e-05,-0.0009902529343467,0.00012689806,0.00075358193,-0.03022819,-0.00028423817918125645,0.015394963379646347,-0.01596343973800886,0.0079995926320549
2024-08-28,-0.0017480339074657,1.0413877261076722e-05,-0.0011244922802262,3.0546318e-05,0.00068611884,-0.030730054,-0.0003611773616550411,0.015318028275436489,-0.01604038299874657,0.0079995947128018
2024-08-29,-0.0029201973110861,1.0187417719223351e-05,-0.0011548852273288,7.9252255e-05,0.00063931633,-0.029641803,-0.00035514851820319217,0.01532406113839303,-0.016034358174799413,0.0079995967635695
2024-08-30,-0.0008359107734086,9.960958177369516e-06,-0.0010647171665697,0.00010840594,0.00059629657,-0.027937805,-0.00031545008946411016,0.015363763528724093,-0.015994663707652314,0.0079995987847899
2024-09-02,0.0003344481636525,9.73449863551612e-06,-0.0009963746904421,0.00013848724,0.0006063799,-0.027437916,-0.0002827176506021946,0.015396499872099657,-0.015961935173304048,0.0079996007768887
2024-09-03,-0.0005017142006738,9.508039093662307e-06,-0.0011406841421227,0.00013376483,0.0005569632,-0.029780379,-0.0003324704243430126,0.015346750946616763,-0.01601169179530279,0.0079996027402856
2024-09-04,-0.0003346160312298,9.281579551808892e-06,-0.0010084505523462,0.00013872818,0.0005247375,-0.03145369,-0.00028681359759813034,0.01539241156617411,-0.01596603876137037,0.007999604675394
2024-09-05,0.0007527286768659,9.055120009955096e-06,-0.0011643753307917,0.00013789695,0.0004895483,-0.032069534,-0.0003391410869272483,0.015340087815011089,-0.016018369988865584,0.0079996065826216
2024-09-06,0.0065830828133473,8.828660468101662e-06,-0.0009816848005462,0.000171761,0.0005022217,-0.031109896,-0.00026703171335936614,0.015412200872885834,-0.015946264299604565,0.00799960846237
2024-09-09,-0.0013297874300014,8.602200926247886e-06,-0.0011424264440385,0.00013122291,0.0005283636,-0.0301844,-0.00033420044437075064,0.015345035773098243,-0.016013436661839745,0.0079996103150352
2024-09-10,0.0009975063171253,8.375741384394433e-06,-0.0012215106968845,0.000120440876,0.00048542823,-0.030904362,-0.0003642313598333686,0.015315008436541133,-0.01604347115620787,0.0079996121410074
2024-09-11,0.0019920325312404,8.149281842540672e-06,-0.0009943559344689,0.00023691107,0.00044414322,-0.030411689,-0.00024976519420878647,0.01542947812950696,-0.015929008517924535,0.0079996139406713
2024-09-12,0.0016570012076295,7.922822300687204e-06,-0.0013234179732736,0.00018528975,0.0003966179,-0.028686032,-0.00037673513365763764,0.015302511666577532,-0.016055981933892807,0.0079996157144057
2024-09-13,0.0,7.696362758833459e-06,-0.0012178488628972,0.00013831859,0.0003924737,-0.026010266,-0.0003572779700461222,0.015321972256619302,-0.016036528196711548,0.0079996174625844
2024-09-16,0.0,7.469903216979977e-06,-0.0010887117852267,0.00021613002,0.0003977744,-0.023251783,-0.0002883706206699067,0.015390882983058268,-0.015967624224398083,0.0079996191855756
2024-09-17,0.0044602370134372,7.243443675126245e-06,-0.0012704271483795,0.00011533295,0.00036407897,-0.024150005,-0.0003826169182347913,0.015296640013899724,-0.016061873850369307,0.0079996208837421
2024-09-18,0.0032911005516266,7.016984133272752e-06,-0.001170274166842,8.955242e-05,0.00034346659,-0.024504729,-0.00035790158756957577,0.015321358625016155,-0.016037161800155308,0.0079996225574417
2024-09-19,0.0029527580508805,6.790524591419032e-06,-0.0012334447973994,0.00030744614,0.00030204907,-0.023286417,-0.0003064027109359936,0.015372860734836536,-0.015985666156708524,0.0079996242070268
2024-09-20,-0.0032813811231775,6.564065049565527e-06,-0.0011894355041187,0.0003954614,0.00029771216,-0.02127798,-0.0002624700130230449,0.015416796619352958,-0.015941736645399048,0.0079996258328449
2024-09-23,-0.0039519234703424,6.337605507711817e-06,-0.0010944393310483,0.0003372624,0.00032458897,-0.018716866,-0.0002502797751801961,0.015428989997887065,-0.01592954954824746,0.0079996274352384
2024-09-24,-0.0076184535425057,6.1111459658583015e-06,-0.0013198899699218,0.0002325862,0.0003232397,-0.019252427,-0.00036039754131864723,0.015318875327189355,-0.01603967040982665,0.0079996290145449
2024-09-25,-0.0029970052402692,5.8846864240046016e-06,-0.0012539162826228,0.00024266953,0.00033581676,-0.020048538,-0.0003351206887329319,0.015344155230617188,-0.016014396608083053,0.007999630571097
2024-09-26,-0.0035078963558566,5.658226882151077e-06,-0.0012172766509947,0.00029250787,0.0003749574,-0.020735674,-0.000306370184704183,0.015372908741531719,-0.015985649110940085,0.0079996321052224
2024-09-27,-0.0087395514249638,5.4317673402973856e-06,-0.0011911814787199,0.0002889781,0.00046351476,-0.021168968,-0.0002989238704598675,0.01538035801933935,-0.015978205760259084,0.0079996336172445
2024-09-30,-0.0045681493871851,5.205307798443853e-06,-0.0010700942613269,0.0003869321,0.00061117456,-0.022039808,-0.00022598561784281865,0.015453299192820924,-0.015905270428506563,0.0079996351074815
2024-10-01,0.0022020843996397,4.97884825659017e-06,-0.0012990878680259,0.0003019527,0.00071983837,-0.02725008,-0.0003307187732564367,0.015348568916188665,-0.016010006462701537,0.0079996365762475
2024-10-02,-0.0050890695074711,4.75238871473663e-06,-0.0010290283377292,0.00034735777,0.00087022077,-0.031106463,-0.00022563939300482118,0.015453651133744315,-0.01590492991975396,0.0079996380238516
2024-10-03,0.0,4.525929172882954e-06,-0.0010583950458471,0.00029961558,0.0009873054,-0.033804502,-0.0002514178455580723,0.015427875477615968,-0.015930711168732112,0.007999639450599
2024-10-04,-0.0023837913552761,4.299469631029407e-06,-0.0012200609936808,0.0001967103,0.0011190511,-0.03617588,-0.0003396837413499236,0.01533961233795848,-0.016018979820658325,0.00799964085679
2024-10-07,-0.0005968367828614,4.073010089175738e-06,-0.0010734339547103,0.00028162944,0.0012379789,-0.037197534,-0.0002625771682070414,0.015416721627525724,-0.015941875963939808,0.0079996422427208
2024-10-08,-0.0005971932097461,3.846550547322184e-06,-0.0010710695426837,6.760282e-05,0.0012521823,-0.04102556,-0.00033320672404545934,0.01534609474897381,-0.016012508197064727,0.0079996436086833
2024-10-09,-0.0003414134550061,3.62009100546852e-06,-0.0010669561462094,0.000121910605,0.0012440506,-0.043626513,-0.0003138084834013105,0.015365495628330676,-0.015993112595133297,0.0079996449549653
2024-10-10,0.0001707212978964,3.393631463614962e-06,-0.001174581929699,0.00018771121,0.0012036811,-0.043550245,-0.0003278256960784617,0.015351481016348124,-0.01600713240850505,0.0079996462818503
2024-10-11,0.0009384465134405,3.167171921761303e-06,-0.001138690418608,0.00024529576,0.0011596736,-0.042251617,-0.0002967424955620796,0.015382566780088806,-0.015976051771212967,0.0079996475896178
2024-10-14,8.52696653680865e-05,2.94071237990774e-06,-0.001052507542662,0.000304338,0.0011258456,-0.040277757,-0.00024840961009403074,0.015430902191850641,-0.015927721412038704,0.0079996488785432
2024-10-15,-0.0011944374767049,2.7142528380540854e-06,-0.0012697365968741,0.000100346515,0.0010157604,-0.04097919,-0.00038889194301201536,0.015290422348828065,-0.016068206234852094,0.007999650148898
2024-10-16,0.0,2.487793296200517e-06,-0.0012786867531395,6.9783324e-05,0.000875919,-0.0402756,-0.00040213854528109986,0.015277178200580313,-0.016081455291142514,0.0079996514009497
2024-10-17,0.0005120764812758,2.261333754346868e-06,-0.0011922009473261,0.00016825533,0.00073325867,-0.03898597,-0.00034056142785725106,0.015338757736668466,-0.01601988059238297,0.0079996526349621
2024-10-18,0.0003412386997794,2.034874212493296e-06,-0.0013083242739794,0.00022075606,0.000624089,-0.037280273,-0.0003618444465889688,0.015317477101753426,-0.016041165994931363,0.0079996538511951
2024-10-21,0.0003411222956495,1.8084146706396496e-06,-0.0011897007223066,0.00018183228,0.0005708172,-0.03508822,-0.0003353533425453201,0.015343970555268089,-0.016014677240358727,0.0079996550499048
2024-10-22,0.0006818956963847,1.581955128786074e-06,-0.0013317715173929,0.00015987063,0.0004464442,-0.035051342,-0.00039010631075470467,0.015289219902679146,-0.016069432524188555,0.0079996562313438
2024-10-23,0.0008517162596472,1.3554955869324315e-06,-0.0011585030795388,0.00018279604,0.0003283597,-0.03424812,-0.0003247838479839559,0.015354544647707018,-0.01600411234367493,0.0079996573957607
2024-10-24,-0.0005109427003772,1.1290360450788527e-06,-0.0012323683664403,0.00023341745,0.0002449223,-0.03286202,-0.00033260729346507365,0.015346723451600885,-0.016011938038531032,0.007999658543401
2024-10-25,0.0004258037109257,9.025765032252136e-07,-0.0013089544474876,0.0001641473,0.00018769916,-0.030514702,-0.00038130152366145823,0.015298031438371086,-0.016060634485694003,0.0079996596745064
2024-10-28,8.513898945153687e-05,6.761169613716315e-07,-0.0010258866154634,0.000255102,0.00018548251,-0.027232263,-0.0002567028328340095,0.015422632314223196,-0.015936037979891217,0.0079996607893149
2024-10-29,-0.0023866359777308,4.496574195179951e-07,-0.0013619218254633,0.00010112957,0.00010423769,-0.027910784,-0.00042011419934792735,0.015259223101252809,-0.016099451499948663,0.0079996618880616
2024-10-30,0.0,2.2319787766441038e-07,-0.0012101195024719,7.361427e-05,6.2362386e-05,-0.027547374,-0.0003787606781980785,0.015300578744918214,-0.016058100101314372,0.0079996629709777
2024-10-31,0.0,-3.261664189223473e-09,-0.0010431184835603,0.0001316807,2.7847795e-05,-0.026483964,-0.0003038136817414964,0.015375527833309647,-0.01598315519679264,0.0079996640382914
2024-11-01,0.0007677543563306,-2.2972120604281066e-07,-0.0012654852211128,0.00011022503,4.9881717e-05,-0.025794275,-0.00038516330410628095,0.01529418027273942,-0.016064506880951984,0.0079996650902274
2024-11-04,-0.0004264574246899,-4.5618074789644214e-07,-0.0012183001029754,0.0001424507,8.0746075e-05,-0.024554338,-0.0003587685279077655,0.01532057708102674,-0.01603811413684227,0.0079996661270074
2024-11-05,-0.0008534608352816,-6.826402897500315e-07,-0.0010503722185134,0.00016865288,2.8317627e-05,-0.025778601,-0.00029413399293438334,0.01538521361881083,-0.015973481604679596,0.0079996671488496
2024-11-06,-0.0006832935011323,-9.090998316036608e-07,-0.0008637721310044,0.00019267456,-2.2696538e-06,-0.026804812,-0.00022400222361200123,0.015455347362088024,-0.015903351809312027,0.0079996681559694
2024-11-07,-8.544452519416115e-05,-1.1355593734572524e-06,-0.0013064205490214,0.002171174,2.9919875e-05,-0.028348656,0.0002878726305350476,0.015967224161749494,-0.015391478900679397,0.0079996691485788
2024-11-08,8.544452519416115e-05,-1.36201891531088e-06,-0.0011285978931408,0.00018850631,5.4941447e-05,-0.027896786,-0.000313817867352037,0.015365535581346288,-0.015993171316050363,0.0079996701268869
